uid,pred
LJR16443382,0.3808968
DWF89216508,0.40616822
CPC16865031,0.34758675
JTP62962978,0.2383184
DHK34579337,0.577607
JFD03024183,0.47339535
XPB31304315,0.41060576
YOG13491743,0.32479963
MCO34609730,0.35522622
QEM68813002,0.3072506
JLP31421020,0.24256384
TYZ90770508,0.309231
IAZ58291509,0.44296914
UEP93227448,0.32913393
RQA17503678,0.30010277
NLZ65576631,0.33218402
ESB44707899,0.19446822
XJI30218000,0.34191114
TEL64146056,0.4684605
VYJ55069920,0.5837831
YCQ38498317,0.2463964
JMR49180693,0.3239139
MDA75720549,0.21762586
GXA99886177,0.26696518
EJV66497855,0.29264444
LYI15364896,0.26250133
DZL84296311,0.27702245
GDT38616179,0.3251601
TTR79093002,0.53441584
KXM97017618,0.36854053
YEP67067554,0.47465372
CEP00728068,0.29953668
LRA02748704,0.33495855
BVE77907996,0.29535064
THW81893835,0.3794917
ZGI06621714,0.3268981
CZO14353357,0.26619068
USZ95299564,0.3043254
JHJ96249730,0.30163926
XOG57347262,0.31736884
JKE36667291,0.6107651
FRO69973107,0.30874768
CJK72090401,0.30284336
IBK85543652,0.28771245
DOF42925492,0.31839594
PEY02279629,0.3459733
GGL77827641,0.31368497
PRT49004969,0.5245701
JYR43477879,0.47465372
JYJ91385483,0.48035988
QPT96144869,0.2860418
TKF26676166,0.2728014
GAS00126082,0.47465372
ABY67575910,0.5706323
KRU85134259,0.47465372
FAE07911145,0.5426816
MRJ49877334,0.31667703
VPI16235909,0.47465372
VIE98542582,0.46859822
QVM62642820,0.47465372
BET79568360,0.363815
HYJ06557871,0.259857
CHI20471530,0.26860544
KYR54362031,0.40835172
HKS16449381,0.34965634
WHK29021657,0.20080355
UGQ36214718,0.2484648
LMV10329402,0.37554052
YAN46961182,0.22346473
CMY26850469,0.47465372
HWF98031700,0.2692062
IUB95343317,0.2503423
HVQ11419737,0.2865073
WIG58004643,0.4939919
XTO23169605,0.24320313
NRB49162571,0.25678998
KYP50643167,0.4397234
WVI17933140,0.5036147
VTJ91562602,0.27801782
KPK83129018,0.38577563
SXS65596254,0.5052744
HUD95060244,0.47465372
CKW09882149,0.24990273
WRX33687546,0.28607798
PLS82948042,0.2531716
UKA95402539,0.32408473
EQL77504546,0.47465372
CLL44600425,0.3309974
EFI09087042,0.2688148
DND23739055,0.27389607
YGM29182194,0.31815088
JUQ94002302,0.5298528
YTH52375408,0.42398095
DXD55531059,0.31034088
KJK75822309,0.36671078
QWY59337141,0.3142723
OBB29200040,0.47465372
KQD34786939,0.2603494
ISP45724295,0.33379525
TSO85269027,0.25169942
POD15666195,0.52146983
FAP61065935,0.41316333
CKP60735008,0.51907694
OGR58581860,0.47465372
KAP09573590,0.22746785
OQR44186473,0.4953168
TXN35994261,0.47465372
TYF76625909,0.47465372
AHY41383736,0.47465372
WOV79520006,0.5213989
BNI72455645,0.2912636
YOP53538493,0.3616019
JTH33310662,0.23690233
ZIA80280226,0.230165
EZT13784375,0.5608198
HNC48365440,0.47465372
WHE22242161,0.47465372
XUN99294279,0.47989184
HZE78809711,0.4206434
JXD55652244,0.35687438
IUG82011210,0.172191
IQG38558104,0.3284365
VVL02498557,0.47465372
RJL38104244,0.18827352
GPU06667811,0.5044163
AYM05671470,0.3176731
SFO49940878,0.50890577
JTY47249711,0.47465372
FJC28395427,0.2799819
UGG45974074,0.3068186
MZQ36533065,0.38440725
PCB58433375,0.47465372
WXQ20685875,0.47526056
YTI66972276,0.3537975
JGG00734692,0.57499236
TYK79552744,0.30264926
KYU11710374,0.36770955
GMD02557184,0.47465372
ATY11028020,0.24862775
RDC55567317,0.34303588
TSX96631937,0.27086458
HHQ55444801,0.44068384
BYY73289638,0.47465372
EVY45293796,0.22426434
IFA63994591,0.3384604
TMA47004790,0.54475427
AHK04133093,0.41486287
IVJ85169353,0.3100397
DGP90314351,0.49812776
UBY71255140,0.23915896
XSO08451218,0.27635935
GIM59125242,0.6368828
QXZ48122321,0.3403805
CMS98455717,0.48101607
OVZ59944154,0.48087567
ZZG73179411,0.5124055
STF27414137,0.39493746
GSJ65464213,0.33912063
PWP32414923,0.57373047
SBC63388910,0.2675054
ZOT65110811,0.40638208
SMA91085850,0.2187986
LFV48854137,0.5970293
JSV55300895,0.45515022
SSF25577362,0.4462882
FWF98689941,0.36981413
CMT85231355,0.63557845
RZK19473188,0.32360244
GGG72215440,0.34662113
PFY04049649,0.60303617
ONL51834222,0.2913154
RXC07676501,0.44901332
MWV25777617,0.56501514
PLF63994782,0.25646156
XCE53317757,0.34978494
KQJ50442962,0.4342312
AUM05679747,0.3011438
SPV70379910,0.20587516
KCA59414682,0.46044087
CBK03310941,0.49168253
JYH59777072,0.38429075
UOI86444173,0.47465372
MCJ38345378,0.47465372
WKK13068910,0.3329184
XNJ09293757,0.2511723
AGH08213588,0.34138584
IZV74722953,0.2559057
HHM03292687,0.36509752
KJE65626557,0.4397974
AAM80907870,0.288584
CVN20613522,0.49894744
OIW68826780,0.3902305
IDE78661599,0.28715304
XNW57527230,0.29429817
QCJ79962861,0.31514728
YGW33285810,0.36430392
YMB34223220,0.3775158
JNZ40480111,0.33691773
FPS00350495,0.23287542
SKU66155614,0.47465372
EIQ18172672,0.46180087
HPJ20622106,0.23985608
OIE35820926,0.2188297
HZV94744327,0.48564893
VDW62104648,0.3264428
DKI85745952,0.49804544
CIT33913390,0.4369343
TSV38911195,0.47374
AIT55346769,0.34994417
PIW21683449,0.38860765
PFY35349978,0.34879047
UKW26430702,0.3716227
NEN42088301,0.4723876
SMW21391373,0.5221661
YPR33372914,0.38886452
ISR95465043,0.23929746
BUF61883933,0.44968325
QWD53429389,0.3290453
OVV54773469,0.32392812
YCP06447742,0.35952085
LUM41081603,0.38937858
UXZ33440621,0.3472417
TWX00390805,0.63804656
ZKZ74994205,0.26316538
UCC26369186,0.38758737
IRS10061009,0.35166338
WQS05370707,0.49381632
WCF14706681,0.34487915
TWJ81451926,0.2878831
UAF15258152,0.33864683
YED77015747,0.40953088
JHA82861595,0.31874782
TTR42613877,0.59494716
NSA50056162,0.41665274
TTB62126123,0.35490397
QOW70385475,0.25673652
QGF50622085,0.27153856
MQE60807866,0.3432528
UNS01593239,0.2713695
FFY70338911,0.22814777
DVB20040351,0.39615235
HAL67708636,0.31630936
AKN72838362,0.25090998
NGJ27679431,0.38889557
HPT91433748,0.38560882
VGN70927829,0.37579888
VKW02084930,0.38484722
MNB69393607,0.33845416
ZHU75014921,0.38755518
IGB55287732,0.36112016
FBH00293370,0.5911417
LQN49984122,0.5844543
QBC99881913,0.37327805
AGG00675242,0.47465372
IST93374557,0.26801804
VLU18860516,0.7152794
XLY80268201,0.34935188
PFR16342314,0.23543787
PFX39042161,0.37371138
FUB47954923,0.47468433
XEJ28353555,0.4256776
KGY37266864,0.47465372
SIQ80392483,0.6145974
AWE22137285,0.6175982
OEL96748189,0.56908524
HID00760691,0.45929796
ZLN35933148,0.6346755
YST78130783,0.38675198
XVW30377672,0.29760376
SSI82959823,0.38609177
WRQ20201196,0.40087718
SSJ96973699,0.25473434
JBI93720295,0.3616473
COP69187659,0.34455872
CMK84180409,0.326527
ZJF17825591,0.38355842
TVS16575818,0.47465372
ESK69126973,0.23439851
CLK26958434,0.5887561
MWA96782826,0.2916749
UFV81419997,0.29943734
OUA18375100,0.24535158
IRN07800239,0.2946687
ECA15690329,0.47465372
KPT44831899,0.47465372
LXM24395705,0.3733136
UYL17658320,0.27708822
TNT10681995,0.4421827
BFV97764790,0.47465372
YWI18341153,0.39643592
PQS03787549,0.22609028
SCX02711450,0.3373235
URB95195941,0.2751224
XYP62713118,0.49659148
MZG83314936,0.32505494
XYH21913121,0.3212885
VMN56433868,0.47465372
HOR50403584,0.47465372
ZXB45158090,0.38817897
YAO59698941,0.3130282
VQT27128397,0.47465372
AFP52280219,0.5672053
ESB31552625,0.30215085
QFA23561331,0.18874812
FFS96214423,0.32886198
GHM26708980,0.3699376
DEU00324671,0.27660304
MRM53288799,0.47465372
GHJ24181788,0.4348216
JOI47365572,0.50265294
HYN70636102,0.43502587
AXT90601549,0.5361631
RUC27461373,0.36471254
QLV79355560,0.34604585
EBZ61836588,0.3297739
DEY20517616,0.33428437
RMK25669767,0.33659735
YQA55005700,0.36478764
SEP30663622,0.47519445
IYY78021842,0.47465372
BNO76701903,0.47465372
LRC35817255,0.27127022
STU06292456,0.28769743
GTF77797937,0.38644847
QXY57066479,0.36024767
HOP41820510,0.1693058
HRQ11437429,0.29052216
COZ58117031,0.3259665
YQY26761019,0.32716957
OQH56795804,0.44404253
TCJ45769196,0.41882125
KCL63597498,0.2453502
WRK26382664,0.42273712
RTP28072441,0.49376717
QMQ70625952,0.20650807
BPZ46243840,0.30716348
SUN69762465,0.47465372
EDH71697959,0.2595722
LAZ61049561,0.6039336
WQJ07387244,0.25953752
HWB97164722,0.28421313
EFF23125178,0.5260997
TOF50763921,0.3046647
BWH07184447,0.29047927
TYZ21539523,0.4383433
YGT70376690,0.20529434
XZO60931441,0.46316472
FYW97386350,0.56298375
WWW93020846,0.40124035
KNZ59744593,0.47465372
OAM80974331,0.426936
RGE37939448,0.47465372
QGK83370634,0.448936
BNF91977020,0.36493263
EIU70939140,0.54340494
OIH27073799,0.31017953
AYS97705983,0.39866027
AGB58418344,0.39068994
RXQ57217753,0.29128474
TRP58178428,0.30617207
LSF79349678,0.31684202
YBS27519839,0.21993306
LDL61885999,0.45501715
QED73717875,0.47465372
FUX10677300,0.47465372
DYC95893618,0.4417368
WXX24413997,0.2809624
XKR20981002,0.47465372
OQL56456149,0.5628063
RIK13430440,0.27206117
FPU55703974,0.42797533
ZER36900426,0.2891503
JYP14041708,0.16366318
BMN37868086,0.21646778
MMO28189781,0.2379435
DQH06090332,0.3065171
YZW07012494,0.4887746
SBJ50895222,0.47465372
CLW49502230,0.47465372
SXQ54521932,0.25297388
TZT72882195,0.25044543
KDR10444431,0.45915952
AWO00338438,0.29839617
ROY47027972,0.35615832
UML76462542,0.5641187
UOX95641946,0.4054832
KPT83106960,0.3887374
KFD78206660,0.30453524
DPQ72097900,0.3455984
UWI77794182,0.29539505
MRD08576636,0.23067698
MNN63248127,0.19592708
UZV88960551,0.28269058
DCE38867818,0.47465372
WVA50640884,0.77822983
GFI63378590,0.47465372
ILY06918296,0.34568065
XMC12504262,0.31857085
WLU83915381,0.47465372
RWE74015514,0.17423025
RKM40265182,0.3770394
KGU37613040,0.47465372
USP37094823,0.45026445
BVR14167571,0.47465372
WQA32792340,0.23952818
LDO47242509,0.29992655
HGL11436976,0.30407873
WTY52695311,0.47465372
BGV02660936,0.7908722
HQQ12657432,0.33251384
QIJ58666773,0.36469162
DEL11462937,0.36074805
ZMP21070855,0.22773695
GQJ02907903,0.2985323
VVM10368479,0.24356668
VCX40869709,0.3923641
EXH84935766,0.52446216
LNQ99883644,0.47465372
WRF92763189,0.47465372
OWE13480681,0.47465372
MHV49902304,0.28085065
BJT09700089,0.31657773
HNF70808216,0.47465372
ZSP06042060,0.2935652
GMU07692542,0.36644712
MVV07565318,0.33515376
MUV64279127,0.32900283
SGR48873240,0.57250106
CEP89831552,0.33894092
QOJ12280402,0.3044812
ILZ30258909,0.47465372
FLW07657545,0.52918375
CJE69714514,0.23933837
CPR55195034,0.41037363
UPD23685819,0.45050198
OMS50555842,0.16919947
FVI13897970,0.47465372
RJC31491188,0.3008272
GVT27622449,0.35104227
BIX23510248,0.47465372
EXC21685229,0.35563773
BAS12030301,0.33657756
USF18556232,0.34795445
RNX70504377,0.43079787
LXH33505842,0.47465372
FEA19643156,0.3786996
PTT84668019,0.29440713
ALD03440380,0.32565084
WRD88783531,0.47465372
HWP55848262,0.38911763
LBD04125714,0.51691896
WGX50221582,0.40303516
MID52896853,0.29618272
WNN32087610,0.47465372
UMA70227793,0.34256274
HER99106728,0.23171818
EAS27013382,0.5449022
PAM24461328,0.29763967
SGI26803726,0.31645483
USW91695952,0.50609195
UOC29389662,0.2812786
OUT00924791,0.47743225
GXN81712661,0.47465372
DIX87172641,0.4769392
EKF83568539,0.38996583
PDM07994424,0.3903183
YZM44805534,0.3182104
PFB97013592,0.47465372
ZDK11428978,0.47465372
HZO42623649,0.31175417
OHP31822894,0.35461527
BIP21744611,0.43825096
KOB28857970,0.4906896
VWF56102393,0.47465372
SRA91323758,0.38038805
QSM29503178,0.42630452
NPM74341983,0.33107156
LDV30547457,0.47465372
TVN57512708,0.25838864
MUI05635562,0.31199914
BAP51508182,0.47465372
LGJ84251411,0.3310694
QRZ43385522,0.11206503
PPR19337535,0.33942086
MJW91162765,0.4438018
WLU34584972,0.32246405
RIO96770880,0.3848183
XBY87418054,0.2943371
HKD48761331,0.41724738
BWJ73083266,0.26374236
TKX39110818,0.319883
PEH56572488,0.38204893
DDC84262518,0.47465372
ZKF41999751,0.54056156
JTS42922136,0.4031582
YYM90080153,0.33496457
WUK60459281,0.41195387
ORD14332402,0.4388589
IPV42102492,0.67502975
REO38041328,0.47465372
CRB06646911,0.49272236
IRE61028648,0.39015538
LBX92753308,0.36423796
FOS60674373,0.23589905
BUF37814960,0.47465372
GFV67233690,0.27700657
NYV77700923,0.25026482
XRA49497933,0.33053148
KSR53803056,0.48974723
RKO94817735,0.36706108
FQT80261102,0.27233878
FVU91979854,0.30982614
GWF73368457,0.20414992
TWV10723479,0.28995153
IEO24453314,0.47465372
QQH00184756,0.25477532
LUP43755246,0.5378648
IXD93124763,0.5738176
HOU63584526,0.3078851
NCG70662302,0.26000026
SDA24908335,0.35622647
XHO71647759,0.36596185
VOR11940919,0.27131358
FDE95091711,0.27560967
WNI48465738,0.2559455
VFE22249353,0.38024944
ZLI97881929,0.36104968
UQO11342450,0.3646857
RVY15377069,0.34822917
TPS48854203,0.6103155
XPO40396716,0.22503069
WNM90604185,0.25215816
EWL66036536,0.3815772
YMG76721387,0.5140085
QVI21961431,0.33678037
WPP77067604,0.47465372
LEU10650091,0.35185838
JTS38747472,0.45790568
PRI80173934,0.38822886
SAW35869191,0.3815658
NBV96779173,0.5943659
XGX10975010,0.4399128
GDF38627569,0.33485103
OVG13705239,0.24682066
YJP50628969,0.39194763
VWV26222786,0.2857631
PWH55948764,0.44017124
UAI74694210,0.3649525
HHD94057198,0.2884595
UHE00663865,0.44538903
GSG41390845,0.47465372
ENK02950046,0.43709096
SCG45541741,0.39965457
MVE55067484,0.22420844
DLF90862328,0.25250977
GAN58788087,0.27470168
QOK47938091,0.22405346
BEE37825663,0.20825413
ZLN43570451,0.35031706
KVY01133128,0.47752365
SUZ92068775,0.42392224
TRY58332028,0.33008164
IYZ74770318,0.3028078
NVZ03295199,0.32101887
SME59766294,0.47465372
VNV25170616,0.092237934
QBU50680741,0.43110967
GKI81730057,0.33038592
HMJ92777032,0.47465372
CSC32769576,0.5449163
DBW17835757,0.49739057
CWP56159847,0.43824616
JFX50173831,0.49095616
OEX55483570,0.47859532
THU67648650,0.34947294
MNJ11906539,0.47465372
GNM86347309,0.31629086
AJH61528008,0.43438968
YZV91398903,0.45009008
HGA58894429,0.27441338
HIF07239692,0.47465372
OPL66731072,0.39154115
NOI07639544,0.2985309
PZK98486305,0.4537509
XZS36019295,0.43903702
FZQ04856431,0.47465372
UBY98760889,0.37884176
ILX08328964,0.38216516
GPD30239247,0.47465372
ZUQ89946198,0.51289415
LSP80627271,0.48115245
BZQ70959087,0.60732764
BSM82093083,0.41874132
CBR97042340,0.47465372
KRM69652445,0.47465372
DJA79954197,0.23371644
UYP54871486,0.47425103
VJV52427988,0.29385692
VMD79044788,0.2516236
YLF24350471,0.3558157
PKK40996397,0.36945057
JSW63542631,0.41636682
UWK64124598,0.25968772
PIB44522659,0.27331114
UST66806304,0.47465372
HTC62564048,0.27894178
QIC48099471,0.28191373
USD12947766,0.37532377
BHI36337455,0.3443604
NAI07637362,0.35723537
IWX95426717,0.47465372
ZOE99166777,0.45965034
WTV97892471,0.3964898
IYK63633629,0.6388012
JML94942581,0.31177005
INS96784471,0.39098296
WLR90891639,0.17926145
TBB32374117,0.33763927
NDV64125831,0.6137479
VXY50029365,0.47465372
UQD41913167,0.22388606
DWN82511108,0.47465372
HIZ64255369,0.2843869
PDK32692410,0.47727507
ZYR97804656,0.36761776
HJS38188073,0.32883778
SFR47231487,0.34221864
NIU94340834,0.2923344
WII18554862,0.47465372
VDJ78909607,0.47465372
FZH34201210,0.5271713
ZBH71965492,0.33627504
XDP84242942,0.49695912
BBS43462983,0.16158938
HLD32815918,0.20424998
HIP11079808,0.32282138
IDJ96653139,0.31707066
IUA82365850,0.35069302
ZPV26149129,0.3808902
QDH66180768,0.3856162
KFA92991613,0.6695649
INL74500943,0.3268931
OUJ90837034,0.47465372
ADE51286248,0.3559054
PHX10527583,0.47465372
MZZ86867784,0.31015435
XFM82120883,0.47465372
YSH70305965,0.31769288
DHR55867350,0.37502548
ILG38751788,0.56271374
BGG11488455,0.33411518
BIE66758716,0.4477318
FUU88767673,0.32653156
WTT32807760,0.4102865
DYK25586813,0.47021168
ZKJ39402523,0.36305124
VYX79610317,0.47465372
LAU06825304,0.42721778
DXV11341052,0.3114634
KYD95643358,0.27812916
RQF66865818,0.4784606
HHD02370440,0.26187167
RSD34273729,0.37075877
UPC20662272,0.48928246
YIS00157511,0.21274889
QBF95484385,0.5861887
YXL00022084,0.42267627
KEU26108866,0.27255943
NUW77634536,0.24153581
YFI19358538,0.42560253
BZQ79159971,0.19182158
UZQ30824610,0.24779132
YFC90919566,0.3792109
BYA27127242,0.4658537
FLP53851461,0.24432309
ZKX05923415,0.51263875
VFJ52352260,0.47465372
NEV04808080,0.43121585
BPZ89133800,0.21583164
ZWI17762899,0.29120868
NMM42345319,0.4172464
ZOD81142660,0.21724999
GCO00634850,0.2435158
TAF00294559,0.28214425
ORY94079748,0.56538796
TDF14596259,0.47465372
OVT12162740,0.47465372
KQG98979336,0.47465372
ZXF88364525,0.5267786
EFE55874155,0.29781875
AOY16267731,0.28594688
RNI78069036,0.28123707
NHX74208743,0.30394688
KEV32824451,0.485394
QQC23750874,0.47465372
EPO98782902,0.28868634
DYK87501214,0.19451936
RTQ28045622,0.3277285
CEJ19567042,0.2612921
LPB51679693,0.46537933
XUL93802643,0.34245104
GTG39441111,0.47465372
QQO60209377,0.47465372
JQV63291815,0.41773266
DBR40051683,0.27405146
EAR52389032,0.39981043
YVN20772925,0.63598204
CBL01950796,0.29295465
UNS36098365,0.24066743
XSC78635694,0.3915028
HKJ32107668,0.47465372
VJX11360466,0.47465372
ULS52961436,0.28928867
WFY33616641,0.56971157
GEU82371026,0.41488418
WMX96041253,0.23707828
VHK34008985,0.47465372
MKV25941117,0.5972545
XKU82186982,0.39010042
QRJ84485360,0.47465372
HKG99701460,0.51284444
ILK09978513,0.32442534
EHC08238235,0.47465372
ZUF18403846,0.47465372
VYH70163147,0.271292
HQC92528643,0.24745122
LJZ89192144,0.36039785
NMF75329420,0.47465372
KHW66058468,0.13557607
YKF18173433,0.37462506
OLD08954358,0.47465372
DWD65550352,0.30376264
SZL71278308,0.4745686
FFJ10967023,0.5542206
VNV70985007,0.46542826
INB14676893,0.47465372
EVO12529523,0.1817387
LRJ29825440,0.47465372
ENU36338453,0.326258
DTT82079817,0.5264618
TWU38250376,0.23634854
LZK21064291,0.4366749
BOT30762591,0.26794654
UUA35403727,0.18533209
VLS87742881,0.4245655
CEE26155142,0.34622127
CDQ54464461,0.50408494
HWP95243094,0.22636202
PPM89836298,0.47707254
BIZ32681291,0.277001
YQM18596948,0.20113763
SXU40482788,0.47809735
XSQ80675846,0.2961535
VLX48327487,0.47465372
RXQ27656107,0.38316613
OLO91558277,0.2674294
RSA47814800,0.3860724
HIZ72181314,0.4295238
KMR86749600,0.45813602
JQO09221025,0.47465372
EFL54431193,0.409513
UFY97694963,0.6132684
BAG28288962,0.47805086
BOQ44842208,0.3716053
RFJ68462125,0.50174344
BZA96139545,0.30651358
EHT52869060,0.24401867
VZB43497726,0.28032663
UCM21986625,0.47465372
LMN98904588,0.2601358
JLY42487152,0.47488537
ZMI92589332,0.60076535
SYJ65977695,0.31613842
CNI59494712,0.42058483
NRW59340143,0.40695983
WFL48759681,0.47465372
KKP53160101,0.31397843
PRV06050447,0.47465372
BEW54618996,0.3875112
WUA39682464,0.48919383
QYD90700782,0.22332981
CWX05048060,0.47465372
ZTQ06324271,0.47290152
MPI49454110,0.37318927
RMF92384695,0.47465372
AQB76722395,0.34487724
CHA90253818,0.5822013
DDL75223088,0.25477514
RFK53125725,0.43825275
CTT87753696,0.47465372
NBS72820086,0.47465372
BRA80468410,0.3161338
CFS05377433,0.23281679
ZKA78660858,0.47465372
RTO92714519,0.47465372
PMD23166017,0.47465372
LKJ77923247,0.28512684
KSN14877873,0.7838818
OFM78111028,0.3134659
WQM12995942,0.27560717
RPP20922768,0.5396005
HSF52412247,0.62235594
AYU18640905,0.47465372
BSW82639943,0.3704087
NJC99245788,0.34708738
EQF81304597,0.373479
OYM31066361,0.24501345
NPG68106987,0.5193442
VUN31712227,0.47465372
DIB93564669,0.3487603
CMQ02926237,0.47465372
FGM85306840,0.38015965
JIN05105623,0.26818952
EVR89483802,0.47465372
AKD11979396,0.47465372
LWS71642424,0.5751958
HEL04673750,0.40371546
EYY22718851,0.44433084
ALU42012300,0.18808289
ZPG12090326,0.46040457
HVL33855487,0.59113634
LNV71049695,0.47465372
QWR80661887,0.52747285
UEM86977310,0.47465372
VGG54045789,0.2186495
JUQ69976859,0.35408413
KLF29605517,0.64585626
WTF46326429,0.21841404
TLF41050044,0.49399725
KTH72186844,0.25753433
LIY64720532,0.29746968
CYI82082560,0.3648042
ZUO09864437,0.4213286
KFB05125766,0.3940975
WNM26933486,0.26587325
BPR98274041,0.23936889
GZC20192907,0.32128713
GCD45615815,0.33519623
LII85247231,0.41591367
KOJ17405539,0.17809111
FSM89829381,0.47465372
ZGI83978285,0.3627808
KRV88885840,0.29757565
CDN48661678,0.29604277
KJU12917134,0.13164872
SUF61227865,0.33988485
LKR96482477,0.45798302
SXC79434342,0.47465372
CEL08714280,0.22068779
VZT07487696,0.35101616
CTZ77005438,0.4911657
HBK14815877,0.2642671
BIS59287676,0.18212757
KMW25372793,0.2884366
YEJ52418728,0.47465372
BLB74608441,0.3035317
RHP84705147,0.47465372
MLN97977819,0.27308828
HOR25030839,0.24680626
GHY01364986,0.24852653
QPA19757102,0.23925333
RKI74641010,0.2733356
LWW67654296,0.47465372
IIR47357184,0.2747832
PHR98406367,0.47465372
KEO45271940,0.47465372
PFR06741965,0.3942675
QPT45782038,0.33570772
PCT30826454,0.47465372
TLI41733205,0.47465372
PDY28032435,0.4664874
XFH95843324,0.52712595
JQL67393233,0.6226288
OZS79960667,0.47465372
HVG39036899,0.33843306
HQX59270773,0.31436735
JXD83166029,0.7658137
ZOQ42672344,0.24326237
BAB23720288,0.47465372
GTH02370353,0.39235836
DAK29427642,0.2703272
YMN28198553,0.3648203
ZZX95870699,0.24617557
XCG19685484,0.52253515
WRA15188889,0.24894345
FGO47592995,0.3296581
ADG73244772,0.20527788
JNU26198938,0.21748671
MMO54994770,0.5255333
GQE02374591,0.32953328
WKS94664365,0.39458656
JJI59719401,0.47465372
YHN85380033,0.3126634
SLN01018208,0.5175547
MSP94797127,0.27868667
VYU66142171,0.44867665
WNL45772160,0.47465372
TOJ55598587,0.32732618
SCJ47683672,0.27992105
QHV90572262,0.3242826
WKM80825704,0.27616107
WHL74364341,0.2974264
EXZ87595185,0.47465372
LIK74395669,0.43287498
AQY89265670,0.5603613
HUK90296686,0.496953
XJA72552507,0.3015759
ZHW82198529,0.442137
HLZ76041356,0.28385776
XSB94594097,0.34225407
OLX81622217,0.35011238
ESV50005206,0.47465372
BPM84212662,0.45167303
